actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
262.34,1,229.64,235.46384576276384,232.483746909591,219.39388995586262,1,0.9882144206893172,202.3709597523219,1,0.8925104801880324,222.83621128139174,1,0.8566554061425016,222.52805,1,0.75467074,1,0.8052213557795279
266.31,1,244.5,239.36232748216548,237.3275488188513,225.12377970079615,1,0.9889740794206431,202.3709597523219,1,0.8925104801880324,220.70221456172183,1,0.8803314988468257,227.66695,1,0.7688496,1,0.8258919255194869
235.59,1,231.62,224.48793843122718,221.70618608482863,212.28717139980535,1,0.9337846941588305,202.3709597523219,1,0.8132515476423678,205.02164399822473,1,0.7518242771108388,198.96912,1,0.5644444,1,0.6232537510752592
226.67,1,194.05,191.39213238447667,190.37762956496826,181.48589927570714,1,0.6983954560335502,202.3709597523219,1,0.547116126619312,178.61852160416308,1,0.5648755141649183,178.00189,0,0.27532125,1,0.3777164286555877
187.12,1,201.89,188.88193258669114,186.81467694417316,177.40561740183583,1,0.7460039038749199,142.17268817204302,1,0.547116126619312,176.22843087451082,1,0.571836662817896,169.51544,0,0.29400152,1,0.34538929387293826
165.32,0,177.21,173.28705546504668,169.61055867912052,161.13344013229673,1,0.6258361283684191,116.69102941176472,0,0.0,158.79889671194948,0,0.41500846768157157,159.80995,0,0.20932437,0,0.2582362149210813
153.42,0,174.23,163.29279909326826,161.28729451094574,155.78279954758304,1,0.6219054349081614,116.69102941176472,0,0.0,156.9447124923586,0,0.3656986853182317,157.74724,0,0.1494964,0,0.21939721612973606
137.57,0,167.3,139.37641364551516,138.9398065711213,133.97618283527638,0,0.33683314288604554,116.69102941176472,0,0.0,147.6835107045507,0,0.276992550068762,137.27847,0,0.1236418,0,0.13338793239416757
110.81,0,121.71,121.85105431222507,122.66477388428795,116.91465914650053,0,0.18258539842118449,116.69102941176472,1,0.78166019596968,123.543840476935,0,0.13724135692119335,126.06719,0,0.076970324,0,0.08304615899531698
132.61,0,134.59,125.08438207862002,125.80852158378681,118.70989650467007,0,0.19795457271418704,116.69102941176472,1,0.78166019596968,114.69785886460537,0,0.08860235613300839,118.37211,0,0.055947125,0,0.05897022671643459
140.54,0,154.41,139.03316263061598,139.25647004730757,133.09915147424934,0,0.3338920616665764,116.69102941176472,0,0.0,131.08276070475682,0,0.1800239628843008,139.85875,0,0.10593542,0,0.1320609151811784
161.35,0,164.32,158.72281472817713,158.96769382974318,148.36625519036528,1,0.7618532964247945,116.69102941176472,1,0.8925104801880324,155.06368975821232,0,0.32727025429137213,168.969,0,0.27746394,1,0.33449616932591514
210.81,1,202.88,196.80044433629666,196.46751977023723,186.92025747721266,1,0.9753986184405098,235.46712418300655,1,0.8925104801880324,193.59063424299885,1,0.7497931114656274,204.0103,1,0.62915456,1,0.6773349644619886
247.16,1,243.51,219.87021444209586,220.68396835897505,216.09244095685278,1,0.9854890954699064,235.46712418300655,1,0.8925104801880324,214.060042062701,1,0.8255656907182114,211.77809,1,0.70211095,1,0.7441390005130923
235.59,1,239.55,233.00713437185345,232.43929638056375,217.8641916314519,1,0.9898633776114961,235.46712418300655,1,0.8925104801880324,210.34003522926804,1,0.8451005646434706,210.73975,1,0.7308152,1,0.754678030504802
255.41,1,235.59,235.20515350733132,234.75126392656244,210.8242898894786,1,0.9893829946003501,202.3709597523219,1,0.8925104801880324,208.52631713720737,1,0.7364603024600446,205.58871,1,0.6870968,1,0.712794371590687
214.77,1,211.8,219.9885985921206,218.49789027468316,186.66289083792535,1,0.9845984895094686,202.3709597523219,1,0.8132515476423678,191.82830523176318,1,0.6398493967327085,194.85045,1,0.57835037,1,0.6114547810125056
179.19,0,182.16,205.1198984963968,198.97156830706416,171.36643696925452,1,0.9743764206640096,202.3709597523219,1,0.547116126619312,186.6887188567143,1,0.6252924805838276,183.72844,0,0.4137106,1,0.4753919455935269
143.51,0,185.14,210.51036753515717,205.9910667456989,186.50439382914885,1,0.9854356155218861,202.3709597523219,1,0.8132515476423678,187.9326851775931,1,0.6881189831981785,185.61803,1,0.5445642,1,0.5501621089867416
141.53,0,191.08,202.21288582411123,200.4798915980948,188.80573122638054,1,0.9824397893446106,202.3709597523219,1,0.547116126619312,196.01326987930364,1,0.6816578069415142,189.06468,1,0.5381013,1,0.563800387858876
122.7,0,184.14,208.6155724232431,208.60799860773156,200.53784821964942,1,0.9803882643126104,202.3709597523219,1,0.8132515476423678,199.40795878146878,1,0.6682911184921431,203.20378,1,0.60456306,1,0.6616636509916263
134.59,0,188.11,211.23325420929058,211.55221492841423,201.5254025783692,1,0.98731755324132,202.3709597523219,1,0.8132515476423678,197.19192920572615,1,0.6258700795567845,209.52637,1,0.6199296,1,0.6946824425438776
188.11,1,224.68,239.5181712780648,238.0037769899593,226.80550827255547,1,0.9973042473785002,202.3709597523219,1,0.8925104801880324,223.5058406861027,1,0.806305900346665,229.8622,1,0.8056365,1,0.8494965046815159
235.94,1,262.34,259.68339810145653,260.57916520748904,257.4582274698387,1,0.9987043162021275,235.46712418300655,1,0.8925104801880324,243.01545120177073,1,0.9273454105277379,235.30095,1,0.8538277,1,0.8850426520444878
229.99,1,266.31,264.5084246446927,264.39898534176416,260.45359676914006,1,0.9980870834972588,235.46712418300655,1,0.8925104801880324,232.84730932187628,1,0.9217411684892337,228.92758,1,0.8405465,1,0.8647753366901729
212.79,1,235.59,247.0013652184167,244.61038499450535,230.65359514116844,1,0.9930286931941259,202.3709597523219,1,0.8132515476423678,223.7288922834068,1,0.8125746250476411,207.49161,1,0.6980433,1,0.7258748968517108
168.29,0,226.67,217.04564019282446,215.6059115560439,203.18288872366605,1,0.9511819148601617,202.3709597523219,1,0.8132515476423678,195.4120296478303,1,0.6856685676902682,189.44485,1,0.6029661,1,0.5980757836489322
157.39,0,187.12,195.11271247581863,193.84178518026908,182.96764251009623,1,0.9081711911183487,202.3709597523219,1,0.8132515476423678,184.71220139916528,1,0.6089416692220717,187.9264,1,0.55139613,1,0.5649066480845897
143.51,0,165.32,175.52193471733818,172.09143276298556,163.46063449387145,1,0.8073721976040457,149.63336092715247,0,0.0,167.60003894367136,0,0.49171185716684024,170.10374,0,0.33769673,1,0.3700727218431495
129.64,0,153.42,166.33527608239197,163.89962183041663,156.8057021256526,1,0.6577500177388446,149.63336092715247,0,0.0,163.88661179927954,0,0.4759403492418953,167.5903,0,0.26669824,1,0.3225368216856692
118.74,0,137.57,143.78593142396275,144.32791833079,140.83035873461873,0,0.362681723783398,149.63336092715247,1,0.78166019596968,141.43872424949893,0,0.20970734487078121,140.89864,0,0.09445684,0,0.1294965726075737
114.77,0,110.81,125.53775877585923,126.08887880633635,120.29590424242684,0,0.1261892919035229,149.63336092715247,0,0.15854801814977235,122.28662269211874,0,0.09146826267009268,121.89153,0,0.0510437,0,0.062258086406234814
115.77,0,132.61,129.10534051881817,129.16869392763988,122.46575935140353,0,0.192898057314223,116.69102941176472,1,0.78166019596968,121.54990192805602,0,0.08622268339160111,115.91763,0,0.04845849,0,0.05165563321060995
121.71,0,140.54,138.73328316094396,137.33182726759375,131.2580592979297,0,0.2711421156068099,149.63336092715247,1,0.78166019596968,133.58269403141233,0,0.18721116123125323,131.29622,0,0.077614784,0,0.09483570498915611
120.72,0,161.35,165.0291105244107,162.94904904937843,151.75910157180348,1,0.7350737913989926,149.63336092715247,1,0.8925104801880324,166.25689087462365,0,0.47133120221887753,168.85591,0,0.3835422,1,0.3869934316394723
201.59,1,210.81,210.08941258794573,208.01116283127817,197.83192112173253,1,0.9731471457000449,235.46712418300655,1,0.8925104801880324,201.57845308928714,1,0.7605963308102843,208.54485,1,0.7188613,1,0.7403901667732606
208.86,1,247.16,238.03814602694388,237.77652032754943,231.98484554923567,1,0.9908859863509144,235.46712418300655,1,0.8925104801880324,216.56433786923904,1,0.8047628021264698,215.64009,1,0.7391418,1,0.7761492537385803
219.73,1,235.59,233.2372416400371,232.1832025911337,219.99878914438753,1,0.9888787562190197,235.46712418300655,1,0.8925104801880324,214.01137784688228,1,0.8458201883950986,214.65642,1,0.75343275,1,0.7799616389932156
188.11,1,255.41,229.39660166909056,229.13836846428862,213.62096286911623,1,0.985863148170562,235.46712418300655,1,0.8925104801880324,212.50933575794616,1,0.7802153869880163,212.37904,1,0.71617526,1,0.7533426287539735
181.17,1,214.77,210.1464625017994,208.84917778783458,188.9878682129847,1,0.9737820631681843,202.3709597523219,1,0.8132515476423678,202.54740433100994,1,0.744212585705801,200.26863,1,0.6493961,1,0.6714684584879066
165.32,0,143.51,188.53829223886413,183.75253779036754,170.32297467702693,1,0.9066894158693097,165.7248192771085,1,0.8306792054077299,174.33819211827202,1,0.5283449913443142,173.31453,0,0.3693882,1,0.40156185579826614
168.29,0,141.53,181.78502701890076,180.84194332188886,176.42931574515023,1,0.870802803433089,165.7248192771085,1,0.8306792054077299,178.40899972420905,1,0.5476963089206737,174.44075,0,0.42318824,1,0.4340039132461534
151.44,0,122.7,172.8791121664429,173.55762133845556,170.46291966921035,1,0.7932802946890104,149.63336092715247,1,0.8306792054077299,172.10632478974597,0,0.4874737595393713,173.4107,0,0.41728932,1,0.42598473937289233
157.39,0,134.59,185.57622840006533,185.36205584606762,181.93255271925574,1,0.9297165187791765,165.7248192771085,1,0.8306792054077299,173.45206282028323,1,0.5291557944631478,174.66164,0,0.46766567,1,0.4573322675390444
183.15,1,188.11,215.88234827763813,214.5477591268566,212.30182816770795,1,0.9898029516452126,235.46712418300655,1,0.8925104801880324,212.09534127700994,1,0.8396322908976205,213.04198,1,0.78464615,1,0.7899431519667611
239.55,1,235.94,250.02151285389104,249.66814908138537,249.85225475546736,1,0.9969841568329249,235.46712418300655,1,0.8925104801880324,227.99721612905424,1,0.925709463832741,225.17444,1,0.81787807,1,0.8440635988099952
265.32,1,229.99,240.68418151783834,241.44914714564067,239.7454938636584,1,0.9962892544582493,235.46712418300655,1,0.8925104801880324,216.39867352793416,1,0.9343698125871007,223.31937,1,0.816161,1,0.8381858247457719
249.46,1,212.79,226.8138932193711,225.406602380911,218.3789320007479,1,0.9853609509955543,235.46712418300655,1,0.8925104801880324,206.47523033477646,1,0.8278625399762914,205.21762,1,0.7321181,1,0.7337938908955713
204.86,1,168.29,194.9412160026067,193.29569471374282,180.29972368443399,1,0.8552898741182904,165.7248192771085,1,0.8132515476423678,176.56932344677293,1,0.5688398364670035,176.77832,0,0.46407938,1,0.46601664099245393
171.26,0,157.39,169.86166738133477,169.34659986920258,164.47631595826383,1,0.7662964752883928,165.7248192771085,1,0.8132515476423678,167.61330800793706,0,0.43111220547332135,170.59715,0,0.35693887,1,0.3820801583805983
153.42,0,143.51,154.1245610465774,153.37467358631255,147.46363299335218,1,0.5801704412294308,149.63336092715247,0,0.0,157.35328283413946,0,0.4082687721691617,157.66032,0,0.22559667,0,0.2570766938570178
155.41,0,129.64,141.9044739275881,140.9424010357945,142.42265289625493,0,0.321722467664957,149.63336092715247,0,0.0,148.22780966420905,0,0.2919402722875984,148.99655,0,0.1810334,0,0.2002705743371188
131.62,0,118.74,121.26823576372757,122.53051356155615,126.46557826221374,0,0.13024458948426498,149.63336092715247,0,0.15854801814977235,137.31738695025138,0,0.20886003576361847,136.224,0,0.08209302,0,0.1096818385644604
110.81,0,118.74,117.4439357367921,119.89110170556147,124.02905392349824,0,0.14756706066121983,149.63336092715247,0,0.15854801814977235,131.25391917858786,0,0.18753554798347805,132.09444,0,0.06763847,0,0.09176880357658312
109.82,0,115.77,104.56979239016724,105.2272950864868,107.29973754570281,0,0.055267617825965974,116.69102941176472,0,0.15854801814977235,110.74603156965154,0,0.05380169270734953,108.2862,0,0.0394482,0,0.03808753168721579
109.82,0,121.71,120.48573469134206,120.1128766966147,118.26802498150741,0,0.1575744301787998,149.63336092715247,1,0.78166019596968,121.8060631304957,0,0.15438964244858946,125.04104,0,0.061322693,0,0.07319318950699794
137.57,0,120.72,143.84083129980263,142.0259824757582,133.56960701225537,1,0.6040493532615187,149.63336092715247,1,0.78166019596968,141.9904561060537,0,0.31887014651958007,153.55492,0,0.23177606,0,0.2431889064318059
161.35,0,201.59,196.7509494867038,195.10576095868248,189.58499966487955,1,0.9684630217424989,195.42105000000015,1,0.8925104801880324,196.29558686679582,1,0.7480434101152417,195.79562,1,0.6276152,1,0.6404611130480028
218.77,1,208.86,227.69140713366954,226.75559253125425,224.0518464859119,1,0.9880401508317994,195.42105000000015,1,0.8925104801880324,213.98291958694097,1,0.8433475501455079,212.55394,1,0.6812694,1,0.7365167629040508
231.62,1,219.73,230.70620119083722,229.3932104432492,223.4395858065531,1,0.988194724098002,169.090412371134,1,0.8925104801880324,204.30766673834924,1,0.7975867879004136,206.08359,1,0.70088834,1,0.7216914788383499
182.16,1,181.17,214.8261800055975,212.41585850997296,192.91310139633072,1,0.9819745949065645,169.090412371134,1,0.8132515476423678,201.87007139467832,1,0.7759627444275502,200.39474,1,0.59504545,1,0.6448451593431257
192.07,1,181.17,210.91116827903565,205.93322672327014,185.01800141714784,1,0.9809062000385859,195.42105000000015,1,0.8132515476423678,194.71049711203216,1,0.7013837074720819,199.35533,1,0.611021,1,0.6482571040264833
202.88,1,165.32,207.90491987536836,203.80531862507087,181.75921375087162,1,0.9782539543014006,181.27145922746783,1,0.8132515476423678,186.42116950638112,1,0.6342532728895955,197.1127,1,0.57134646,1,0.6183536970309481
200.0,1,168.29,204.78186751386104,202.95666334968078,185.11218054148623,1,0.986982497244664,181.27145922746783,1,0.8132515476423678,187.94864380146637,1,0.6648780220903958,194.96454,1,0.55766255,1,0.6016409167416898
176.22,0,151.44,198.4418221892094,197.38442989156738,182.69391422115163,1,0.9817373859500268,181.27145922746783,1,0.8132515476423678,182.53752323589507,1,0.5950490254583103,190.23517,0,0.4916878,1,0.5462545188409405
188.11,1,157.39,193.56344886455022,192.41182479988703,178.8301545200968,1,0.9747376320868053,181.27145922746783,1,0.8132515476423678,185.97199205941988,1,0.6493289327985726,193.38797,1,0.53799736,1,0.5844355515700007
201.89,1,183.15,203.06969507182902,202.45790366052537,199.22542960268572,1,0.9847274375080287,202.3709597523219,1,0.8132515476423678,203.67637813035455,1,0.7198955598103559,209.85608,1,0.6535032,1,0.7127166103221584
246.49,1,239.55,231.87621339444604,231.18260170675646,232.90541538634562,1,0.9899405989384291,235.46712418300655,1,0.8925104801880324,240.3317421761065,1,0.8475816555536867,229.91513,1,0.82750845,1,0.8605538455983658
251.44,1,265.32,254.5880261941149,256.00038806588896,256.6385473787449,1,0.99604258646333,235.46712418300655,1,0.8925104801880324,232.82823714684855,1,0.9088746199626274,233.34886,1,0.81534684,1,0.8619259959247356
242.52,1,249.46,238.55772594878613,238.43687251295648,230.33610541818646,1,0.978432157229562,235.46712418300655,1,0.8925104801880324,217.7163079612392,1,0.8458818584260094,214.59747,1,0.7236544,1,0.7648704528780089
185.14,1,204.86,207.74568825868369,205.7039171334,195.41462047808437,1,0.7007435302324169,202.3709597523219,1,0.8132515476423678,197.2693144801017,1,0.604754827687809,191.89284,1,0.5363744,1,0.5765418096246278
171.26,0,171.26,190.92724810453467,189.05695988490484,174.79115348410397,1,0.6712655177435429,149.63336092715247,1,0.8132515476423678,177.567689630526,1,0.5806495703946052,179.95084,0,0.44978717,1,0.4746488047211505
194.05,1,153.42,161.53444045465503,159.5153505402116,146.37421129132193,0,0.2711915655114068,131.83514563106792,0,0.01767211292095617,167.9948362236568,1,0.5036066529594899,170.77623,0,0.29679602,1,0.35287656863418376
165.32,0,155.41,152.76098950440849,150.12208390965043,144.88938136257372,0,0.16486656210294137,131.83514563106792,0,0.01767211292095617,165.59859610279696,1,0.5149228268281679,165.68999,0,0.2522832,1,0.30638032193384807
167.3,0,131.62,129.83426099575283,129.8703062994057,132.28725236354558,0,0.05278983559324861,131.83514563106792,0,0.0,142.87455075496115,0,0.3569117533251237,144.8125,0,0.15850122,0,0.17419691033426887
154.41,0,110.81,121.72510685559419,123.14950169999585,122.87712137497313,0,0.05531069554936861,131.83514563106792,0,0.0,131.25240337799525,0,0.2463608756394117,134.4478,0,0.11030545,0,0.11903743833961966
108.83,0,161.35,185.25492389507457,182.6688192596378,164.88850340477103,1,0.9176390836439176,131.83514563106792,0,0.01767211292095617,169.1991599203702,1,0.5255804166572424,166.64157,0,0.32108596,1,0.34524522162789784
129.64,0,218.77,204.4314764563424,204.76106230115994,201.39431061865957,1,0.9574946608112432,217.58695652173913,0,0.01767211292095617,179.6038307350405,1,0.5975366036675066,190.84831,0,0.48573586,1,0.5462274137133877
150.45,0,231.62,199.4007458038377,199.1565222655326,193.64333902675725,1,0.9002209054335591,217.58695652173913,0,0.01767211292095617,183.36986145364878,1,0.6322805966191618,178.4456,0,0.483665,1,0.48409529473000945
157.39,0,255.41,195.86943123287003,197.0607370435996,192.41539782237095,1,0.8251597411773792,217.58695652173913,0,0.0,190.41526247680335,1,0.7040718808981226,183.19553,1,0.54767287,1,0.5397296846912796
165.32,0,182.16,176.0970853903002,177.00966089125714,164.43431289944598,1,0.5276131465897116,144.21514285714287,0,0.0,179.00046182119615,1,0.6423252554734588,179.38094,0,0.38600045,1,0.43991810995222697
148.47,0,192.07,170.90045757261498,170.3683107346076,156.31199575502202,1,0.6417513623415847,144.21514285714287,0,0.0,180.46329293643305,1,0.6355216431878405,175.0601,0,0.44831556,1,0.4496248686082727
149.46,0,202.88,171.64765706871418,168.80049752981884,163.58262383331237,1,0.5790293370970493,144.21514285714287,0,0.01767211292095617,180.58449378671705,1,0.6694972309711053,173.05386,1,0.5062077,1,0.4686924384264504
125.68,0,200.0,159.93959382119084,158.92544840667614,158.669719477684,0,0.37579639178722807,144.21514285714287,0,0.01767211292095617,170.68754647054212,1,0.6092010540279914,169.12068,0,0.3806777,1,0.38683056645436253
134.59,0,176.22,162.8785544157609,162.5557814282284,156.46264515386298,0,0.425716225160128,144.21514285714287,0,0.01767211292095617,170.82473121349494,1,0.5905926375662912,171.94685,0,0.47071192,1,0.44552878125252937
166.31,0,188.11,166.34122898285548,166.25113133558162,153.76473264267642,1,0.6603524173362982,144.21514285714287,0,0.01767211292095617,162.14538895724502,1,0.5709301856614093,176.03085,0,0.45846632,1,0.45950358085760834
176.22,0,201.89,177.59400095409052,176.68259552373428,167.53844578348475,1,0.8278333710731339,144.21514285714287,0,0.01767211292095617,175.90598976108032,1,0.6013521140047826,178.85991,1,0.5051997,1,0.49692423851956563
172.25,0,246.49,205.20251421095827,205.85130740362848,205.6542272755924,1,0.9423120204668756,217.58695652173913,0,0.01767211292095617,184.84131637840926,1,0.7130161487591269,196.59578,1,0.6844058,1,0.6725276522398371
221.71,1,251.44,216.5975530944221,216.79829612429964,215.6057459600382,1,0.9631402825824726,217.58695652173913,0,0.01767211292095617,190.09296456391166,1,0.7940117057436129,201.20473,1,0.71841073,1,0.7100520919983797
241.53,1,242.52,216.6697368847387,215.9440991678658,205.82894908864046,1,0.920170919834327,217.58695652173913,1,0.8430147547520936,188.72751630549982,1,0.6875482602070275,184.67621,1,0.62939614,1,0.5879275411705618
177.21,0,185.14,179.43843712626315,179.3251673776581,161.44970400602352,1,0.5934442319425643,144.21514285714287,1,0.8430147547520936,169.3792754390926,1,0.5233031755481897,169.90453,0,0.4267107,1,0.41361821783749564
134.59,0,171.26,153.38072980875967,153.23872327760162,145.263697666937,0,0.32208513968689634,131.83514563106792,0,0.01767211292095617,164.32296423703696,0,0.49214983855626154,163.6484,0,0.322487,1,0.3320359638579822
127.66,0,194.05,145.7342847429959,143.0708579597967,143.59250485068995,0,0.23856773713669402,144.21514285714287,0,0.01767211292095617,162.08211664133648,0,0.4865712196124811,158.23016,0,0.2887702,0,0.291101694589562
133.6,0,165.32,124.13066250479872,123.60703520173581,132.64054421470226,0,0.07201491948401031,131.83514563106792,0,0.01767211292095617,162.12947014641594,0,0.4543672439627532,158.0809,0,0.2555852,0,0.27386868785241797
138.56,0,167.3,104.92002996772615,105.77708575902832,113.57561153994052,0,0.04577737797271956,136.07638888888889,0,0.01767211292095617,144.62935103032237,0,0.33307422673884335,139.38513,0,0.12670791,0,0.1410281423507253
132.61,0,129.64,120.5577057876013,117.7948006219721,116.33102324454492,0,0.15859759071547885,100.63903682719554,1,0.78166019596968,141.43908182954195,0,0.32743790452827987,124.63227,0,0.08898326,0,0.08623473683896121
168.29,0,150.45,142.84358374560597,139.05603450803162,128.77615427321663,0,0.33295584265217076,136.07638888888889,0,0.01767211292095617,154.67538431349607,0,0.42144774773955745,137.72787,0,0.13520221,0,0.14044293662641805
180.18,1,157.39,142.9874470097432,139.1421077497005,129.5865315568151,0,0.4006297160176919,173.93727272727278,0,0.01767211292095617,157.75480586842144,0,0.4561103580455195,142.36702,0,0.16875656,0,0.17126833491173288
184.14,1,165.32,121.59030598799845,120.55699881712329,121.7393504361039,0,0.12075922631847831,173.93727272727278,0,0.01767211292095617,159.96861707622418,0,0.4771990046153742,145.2578,0,0.1942606,0,0.1935915063100252
179.19,0,148.47,112.95984367423827,112.055581488503,118.60996929295888,0,0.07404163245623535,173.93727272727278,0,0.01767211292095617,154.7879129646434,0,0.47600160774270006,144.27328,0,0.16538018,0,0.17582167354649936
130.63,0,149.46,118.90653211383093,119.120509114539,122.41738356404935,0,0.18502028302450116,165.7248192771085,0,0.01767211292095617,161.3397399234091,0,0.49930147227308824,146.80727,0,0.17933536,0,0.19151423025824799
102.88,0,125.68,117.34875090861308,118.25771662622641,129.4205915308926,0,0.08855984120086008,165.7248192771085,1,0.8306792054077299,152.69757768791553,0,0.39003538285529066,142.94565,0,0.23378837,0,0.2056500440198924
122.7,0,134.59,112.2023573986691,113.73704260995615,123.02402703558168,0,0.07898399679764573,131.83514563106792,1,0.8306792054077299,151.95355340220246,0,0.383145785192494,141.05591,0,0.20306472,0,0.1842877891385314
139.55,0,166.31,134.27251828997197,134.95647952284133,140.72805292587265,0,0.21596172434737282,165.7248192771085,0,0.47229669347631814,160.68431994479846,1,0.604233891660165,157.2644,0,0.34120545,1,0.3131983392787919
155.41,0,176.22,143.77704413770135,143.4275309749231,151.32741976473324,0,0.36052954912838714,102.6020689655172,0,0.47229669347631814,163.59898792999144,1,0.5857432997157652,162.62332,0,0.39484936,1,0.3635461921456347
235.59,1,172.25,158.8537066511625,158.93742843334957,168.31144148439577,1,0.5511411502923821,181.27145922746783,0,0.47229669347631814,168.05383779514446,1,0.5588349224989467,170.91783,0,0.42088708,1,0.4156089523627986
231.62,1,221.71,176.88535277502763,176.79497148898065,186.22144547880592,1,0.7134652562536958,179.03454545454548,0,0.47229669347631814,179.05292401920946,1,0.5714570117236705,172.05695,0,0.4609692,1,0.441194747350428
192.07,1,241.53,171.38549764183404,169.99043249975333,181.22287811913372,0,0.465577858574602,179.03454545454548,0,0.47229669347631814,174.67533595104084,1,0.6771616038471349,173.75142,0,0.46105754,1,0.449543581902807
186.13,1,177.21,143.52600723529142,142.51843918559166,148.33196323582794,0,0.11742993614898946,144.21514285714287,0,0.47229669347631814,161.9805203170455,1,0.525430239911758,162.51176,0,0.3134095,1,0.32232100568057925
188.11,1,134.59,118.41203255819816,116.77177974742644,124.27430573989261,0,0.020199057984611392,131.83514563106792,0,0.0,153.06103578846003,0,0.3280792476944622,151.33083,0,0.14287691,0,0.1899992078374073
154.41,0,127.66,135.51974394869504,132.4999850819366,136.22230758689005,0,0.05309742397545496,165.7248192771085,0,0.0,146.57611761196398,0,0.32372500237916707,142.49402,0,0.12736157,0,0.15097819759673192
142.52,0,133.6,122.54166894453904,119.3270938431549,131.5839452537842,0,0.025654873159603197,149.63336092715247,1,0.78166019596968,135.48064337826384,0,0.25578822088459524,134.3579,0,0.06280255,0,0.0950517616034291
143.51,0,138.56,112.16251884129368,110.42756436524168,125.18394242003059,0,0.028358605728444005,136.07638888888889,1,0.78166019596968,123.15581889115366,0,0.17250739766304576,118.25537,0,0.04952014,0,0.05557909057741195
124.68,0,86.49,103.7324313515475,101.94912158932637,107.72416196200203,0,0.03585334582208268,85.49829113924052,0,0.004860323186201714,102.40129393957285,0,0.053223506739099875,98.495735,0,0.030113865,0,0.025535392842683136
105.86,0,76.67,81.93907755670165,80.45249953713153,82.82977797130422,0,0.014934403705755493,81.66482758620693,0,0.004860323186201714,90.4304211810098,0,0.017602187456735346,81.366196,0,0.021763232,0,0.014336369996887144
123.69,0,53.33,83.08992902828987,82.7973677745584,88.47742596379223,0,0.010023845286445954,81.66482758620693,0,0.004860323186201714,90.15956324051814,0,0.02647429026771153,84.843376,0,0.022189934,0,0.015480514763603515
147.48,0,85.26,102.84554563220189,101.71197599324381,109.59926063719548,0,0.04378056460713654,121.98413043478261,0,0.004860323186201714,122.29414131009621,0,0.10961738510079286,118.71292,0,0.04252218,0,0.05278095353975587
183.15,1,140.54,143.93580384824793,142.9806228326537,150.72611322037977,0,0.2897029040824821,149.63336092715247,1,0.8306792054077299,152.05563036608535,0,0.4967911479505838,164.99765,0,0.32543483,1,0.3397322320260064
220.09,1,132.61,153.0134715744582,152.42729913184797,161.47198887738034,1,0.5223855384347178,149.63336092715247,1,0.8306792054077299,173.39697560314707,1,0.5592692613257539,176.74236,0,0.41048953,1,0.4390432353121218
190.09,1,168.29,173.80759058894742,172.77286881801905,178.10175171229793,1,0.7846631019419118,149.63336092715247,1,0.8925104801880324,175.5594118423264,1,0.6344979644165207,177.34949,1,0.5048949,1,0.48926052211493304
161.35,0,180.18,179.2149710304199,178.99044308070046,184.21879091632792,1,0.8583395005319093,202.3709597523219,1,0.8925104801880324,172.31253952564802,1,0.6628142753203944,182.45941,1,0.5181823,1,0.5213285394439663
143.51,0,184.14,177.02349304130522,178.5276518945411,179.20884311418396,1,0.8498714069805506,235.46712418300655,1,0.8925104801880324,171.71090884218768,1,0.6553801169872344,181.29039,0,0.48454842,1,0.49869778143738586
144.5,0,179.19,169.12397694946773,171.08830171435642,167.23565741771114,1,0.8161193417127715,235.46712418300655,1,0.547116126619312,166.66846597314267,1,0.5858210931186919,169.21129,0,0.32791275,1,0.36088301241201315
146.49,0,130.63,142.40032530454832,145.414890912486,145.43034167351152,0,0.24889900608424548,149.63336092715247,0,0.0,155.604035881069,0,0.3374419201829151,154.41473,0,0.18997952,0,0.22575777933157037
148.47,0,102.88,145.38168825498752,145.68379332024682,147.81931740748334,0,0.1302716581277861,124.12110091743124,1,0.8306792054077299,150.62526257841904,0,0.34897929807652,143.98978,0,0.24899596,0,0.21668410297882468
178.2,0,122.7,160.16403944293472,159.68093921915326,156.3475270361614,0,0.2928760622793071,149.63336092715247,1,0.8306792054077299,153.1012180859238,0,0.41228061580563086,153.9485,0,0.28439072,0,0.2710773365141924
197.03,1,139.55,173.20575758154018,171.47081332571906,173.86327364680156,1,0.5296463730193488,159.22809248554907,1,0.8306792054077299,161.20722957680243,1,0.579240191910863,176.11528,0,0.4192127,1,0.44029510556338364
245.5,1,155.41,187.68396159881524,186.45140057352194,190.23748544000614,1,0.810214745861462,159.22809248554907,1,0.8925104801880324,174.30144852302573,1,0.6751321805795576,193.57101,1,0.6279006,1,0.6302483725759253
261.03,1,235.59,222.43666019763663,220.9405294969157,226.65924081059313,1,0.9738969650377759,235.46712418300655,1,0.8925104801880324,199.98710144492242,1,0.7919474280258252,213.60507,1,0.75052935,1,0.7748684728254458
255.75,1,231.62,237.33253829382517,236.23502216192708,241.9187731818149,1,0.9827520103938061,235.46712418300655,1,0.8925104801880324,201.9185902330475,1,0.7480862593806133,214.50424,1,0.71251965,1,0.7589830503046896
